file,true_label,true_label_str,prediction,prediction_label,correct,confidence_normal,confidence_anomaly,gmm_score,iso_score,ocsvm_score,status
section_02_target_test_normal_0032.wav,0,normal,1,anomaly,False,0.47713581263435173,0.5228641873656482,32.583450762611584,0.4778567336972087,-4.296950096652878,success
section_02_target_test_normal_0033.wav,0,normal,1,anomaly,False,0.24623544677376494,0.7537645532262348,42.18649662741477,0.46017481859848974,-1.5628566833073485,success
section_02_target_test_normal_0034.wav,0,normal,1,anomaly,False,0.48123079825105886,0.5187692017489411,32.267172187806466,0.48541776663830677,-4.682563640277703,success
section_02_target_test_normal_0035.wav,0,normal,1,anomaly,False,0.4985157378665248,0.5014842621334753,29.80169060519314,0.46057100669928,-5.645925226744893,success
section_02_target_test_normal_0036.wav,0,normal,0,normal,True,0.5526073822265237,0.4473926177734762,24.56870219726331,0.4596871930586866,-8.182652995747613,success
section_02_target_test_normal_0037.wav,0,normal,0,normal,True,0.8208541457649235,0.1791458542350763,27.150480152036884,0.446188966576507,-9.873906547351378,success
section_02_target_test_normal_0038.wav,0,normal,0,normal,True,0.8410999867987634,0.15890001320123626,30.536073853405245,0.4367490857761999,-11.230230702681407,success
section_02_target_test_normal_0039.wav,0,normal,1,anomaly,False,0.44090567074662057,0.5590943292533795,32.31738481135643,0.4588475140583551,-4.697499360097215,success
section_02_target_test_normal_0040.wav,0,normal,0,normal,True,0.7184649654125346,0.28153503458746537,21.713339614855894,0.45228236534087024,-10.784830702296528,success
section_02_target_test_normal_0041.wav,0,normal,1,anomaly,False,0.3336015681358079,0.6663984318641921,48.46754710420067,0.46545366855507947,3.061850572785719,success
section_02_target_test_normal_0042.wav,0,normal,0,normal,True,0.7555637144057047,0.24443628559429506,27.637517247945116,0.45441300602523826,-9.222183054035206,success
section_02_target_test_normal_0043.wav,0,normal,0,normal,True,0.7949950655916476,0.20500493440835246,24.669896810634782,0.42542160111565935,-13.78960605048987,success
section_02_target_test_normal_0044.wav,0,normal,1,anomaly,False,0.40402406184239986,0.5959759381576002,32.79753117906272,0.4810834360736033,-1.945726163494566,success
section_02_target_test_normal_0045.wav,0,normal,1,anomaly,False,0.14634184516653853,0.8536581548334615,37.45789056487009,0.46027207520548913,-7.357938990884186,success
section_02_target_test_normal_0046.wav,0,normal,0,normal,True,0.9019979971686428,0.09800200283135711,24.65514853811725,0.4323943452285081,-8.609229605496694,success
section_02_target_test_normal_0047.wav,0,normal,0,normal,True,0.8216524283245741,0.1783475716754257,27.202557749243923,0.43825253080466037,-7.894418735177517,success
section_02_target_test_normal_0048.wav,0,normal,1,anomaly,False,0.17078375860973072,0.8292162413902693,41.93617356416656,0.45544692763225597,-7.328023886914661,success
section_02_target_test_normal_0049.wav,0,normal,1,anomaly,False,0.17383044407013706,0.8261695559298629,40.36330844791627,0.44735735000071325,-10.485253540445779,success
section_02_target_test_normal_0050.wav,0,normal,0,normal,True,0.5047830264324074,0.49521697356759264,35.260340307098524,0.4416537326124726,-8.390455473459628,success
section_02_target_test_normal_0051.wav,0,normal,0,normal,True,0.7697960805314378,0.23020391946856197,33.3426591410092,0.4467788315505205,-8.604908678143598,success
section_02_target_test_normal_0052.wav,0,normal,1,anomaly,False,0.24799179148341005,0.7520082085165898,37.14647286160305,0.46432006188341096,-2.8973712064071364,success
section_02_target_test_normal_0053.wav,0,normal,1,anomaly,False,0.17924874195582624,0.8207512580441737,47.08587289746476,0.4480347025132833,-9.285520452788859,success
section_02_target_test_normal_0054.wav,0,normal,1,anomaly,False,0.4312040668875804,0.5687959331124197,40.08077556849459,0.4512246523194223,-4.3992543884024045,success
section_02_target_test_normal_0055.wav,0,normal,1,anomaly,False,0.3327234591856223,0.6672765408143779,39.75779485857852,0.4923396993143906,-1.0467907061856465,success
section_02_target_test_normal_0056.wav,0,normal,1,anomaly,False,0.2674091937204653,0.7325908062795345,38.38988124357504,0.4440486456903758,-6.0775300563973715,success
section_02_target_test_normal_0057.wav,0,normal,1,anomaly,False,0.1577654872798023,0.8422345127201976,37.282166837414415,0.4665513247935297,-5.579509325560103,success
section_02_target_test_normal_0058.wav,0,normal,0,normal,True,0.7343214944784485,0.2656785055215515,32.8221715938181,0.44380038846891207,-7.498637132373904,success
section_02_target_test_normal_0059.wav,0,normal,1,anomaly,False,0.36776463066511444,0.6322353693348854,31.67986408008229,0.4656664442796836,-2.094429411900755,success
section_02_target_test_normal_0060.wav,0,normal,1,anomaly,False,0.4402865208904841,0.559713479109516,32.566972894183536,0.5043651563227222,-1.957337762662128,success
section_02_target_test_normal_0061.wav,0,normal,1,anomaly,False,0.2725780478196663,0.7274219521803335,36.520625530716494,0.4628995465584433,-3.287946521492323,success
section_02_target_test_normal_0062.wav,0,normal,1,anomaly,False,0.3048898453936846,0.6951101546063153,43.54353071356019,0.4683900226884038,-0.11078821339309641,success
section_02_target_test_normal_0063.wav,0,normal,1,anomaly,False,0.17494955630864437,0.8250504436913553,39.47624223363597,0.462522346420205,-5.678309154371757,success
section_02_target_test_normal_0064.wav,0,normal,0,normal,True,0.5319472266227282,0.46805277337727175,32.27404462783774,0.47031647801997867,-5.862736332228213,success
section_02_target_test_normal_0065.wav,0,normal,0,normal,True,0.5947317869222865,0.4052682130777135,30.75743473380811,0.4686060257449258,-7.713661810039618,success
section_02_target_test_normal_0066.wav,0,normal,1,anomaly,False,0.30092677619550173,0.699073223804498,35.44187272016324,0.4726763277908967,-4.612668367120985,success
section_02_target_test_normal_0067.wav,0,normal,0,normal,True,0.5841406339644472,0.4158593660355527,30.928412717328577,0.47370792264139716,-6.732462352587387,success
section_02_target_test_normal_0068.wav,0,normal,1,anomaly,False,0.18476499519598513,0.8152350048040149,39.18020910832871,0.4434482559139301,-6.277732361452639,success
section_02_target_test_normal_0069.wav,0,normal,0,normal,True,0.7350971506411011,0.264902849358899,22.959926644120277,0.4260832736053896,-12.932503054649903,success
section_02_target_test_normal_0070.wav,0,normal,1,anomaly,False,0.4854671758417075,0.5145328241582925,35.37151434815393,0.44434341280034717,-6.034323616777812,success
section_02_target_test_normal_0071.wav,0,normal,0,normal,True,0.5199884921144933,0.48001150788550667,30.606196823958626,0.49985910373532383,-4.089814380187974,success
section_02_target_test_normal_0072.wav,0,normal,0,normal,True,0.7343214944784485,0.2656785055215515,32.82220383807357,0.4437887861019082,-7.498159431353848,success
section_02_target_test_normal_0073.wav,0,normal,0,normal,True,0.7384348505794724,0.26156514942052733,24.025257136061494,0.4544471703385776,-10.49600239403679,success
section_02_target_test_normal_0074.wav,0,normal,0,normal,True,0.7916128878226322,0.20838711217736772,31.963465025318555,0.44522623888975693,-8.741002741933194,success
section_02_target_test_normal_0075.wav,0,normal,0,normal,True,0.7896264211139784,0.21037357888602137,33.23112688960198,0.4388220978621919,-8.511396728689164,success
section_02_target_test_normal_0076.wav,0,normal,1,anomaly,False,0.3592297837384541,0.6407702162615458,36.44462494118501,0.44896976016792917,-5.643959188610509,success
section_02_target_test_normal_0077.wav,0,normal,0,normal,True,0.6457253864583976,0.3542746135416024,21.259760681058435,0.4549542590481021,-6.40631182053227,success
section_02_target_test_normal_0078.wav,0,normal,1,anomaly,False,0.21840262306851493,0.781597376931485,36.01643431083299,0.43244605877943676,-11.846338614993268,success
section_02_target_test_normal_0079.wav,0,normal,1,anomaly,False,0.30330938411348074,0.6966906158865191,38.625385503892815,0.47874967800353235,-4.436843614895185,success
section_02_target_test_normal_0080.wav,0,normal,0,normal,True,0.7121978043915699,0.28780219560842996,27.05120164324678,0.4323745118336357,-12.312072111037725,success
section_02_target_test_normal_0081.wav,0,normal,1,anomaly,False,0.2426577547636696,0.75734224523633,37.311775855229634,0.46210463265887486,-3.2266455745640705,success
section_02_target_test_normal_0082.wav,0,normal,1,anomaly,False,0.4512774914612268,0.5487225085387731,35.34809190084911,0.49826894535378863,-1.8084334427495605,success
section_02_target_test_normal_0083.wav,0,normal,1,anomaly,False,0.1365413762719572,0.8634586237280424,45.582240731139194,0.45606208856873914,-5.613112252296268,success
section_02_target_test_normal_0084.wav,0,normal,0,normal,True,0.7909276767438991,0.209072323256101,26.170136762535513,0.44808505398445947,-6.602771588308933,success
section_02_target_test_normal_0085.wav,0,normal,1,anomaly,False,0.14012907686833823,0.8598709231316616,60.64214810869279,0.43615536552502077,-13.391383673485368,success
section_02_target_test_normal_0086.wav,0,normal,1,anomaly,False,0.19443148207196437,0.8055685179280357,37.51547423138153,0.44878210824376913,-8.368733982669223,success
section_02_target_test_normal_0087.wav,0,normal,1,anomaly,False,0.38067083544225333,0.6193291645577468,35.705639094202326,0.45159867303259854,-7.4498796150685,success
section_02_target_test_normal_0088.wav,0,normal,0,normal,True,0.7246638179452574,0.27533618205474253,33.675545659153734,0.43196217569575446,-11.669997282207358,success
section_02_target_test_normal_0089.wav,0,normal,0,normal,True,0.8936359649001676,0.10636403509983214,28.526247869803466,0.431548952874399,-10.125831414462038,success
section_02_target_test_normal_0090.wav,0,normal,1,anomaly,False,0.31091862627081124,0.6890813737291888,34.45379952538916,0.46871579467016783,-0.20539972494738734,success
section_02_target_test_normal_0091.wav,0,normal,0,normal,True,0.8574718044991652,0.14252819550083465,25.138039259313455,0.4320537170126637,-10.547393318277333,success
section_02_target_test_normal_0092.wav,0,normal,1,anomaly,False,0.20987806087506047,0.790121939124939,42.97206082133454,0.46640810606069316,-4.461024795373696,success
section_02_target_test_normal_0093.wav,0,normal,1,anomaly,False,0.40999677191162226,0.5900032280883776,32.806601405952435,0.47286060139422226,-4.854227069432461,success
section_02_target_test_normal_0094.wav,0,normal,0,normal,True,0.8076389924971386,0.19236100750286117,25.96086212443256,0.4460470906062035,-9.31496557897745,success
section_02_target_test_normal_0095.wav,0,normal,1,anomaly,False,0.3614154778339588,0.6385845221660413,34.71103502806045,0.4650374234949438,-3.6100344194084286,success
section_02_target_test_normal_0096.wav,0,normal,0,normal,True,0.5138887801672254,0.4861112198327746,27.464213667343227,0.4565070767576078,-9.46536732371477,success
section_02_target_test_normal_0097.wav,0,normal,1,anomaly,False,0.39749382763511826,0.6025061723648817,43.7471663975177,0.4485819305835846,-3.8504309953877467,success
section_02_target_test_normal_0098.wav,0,normal,1,anomaly,False,0.28483816031253745,0.7151618396874625,36.9233895791736,0.4653104862116452,-3.6608125670612175,success
section_02_target_test_normal_0099.wav,0,normal,0,normal,True,0.8335326815768666,0.1664673184231331,31.196533605452142,0.45213792977211376,-7.752368512882125,success
